,OA_delta,F1_delta,precision_delta,mean_dif_absolute_sum,mean_dif_absolute_abs_sum,mean_dif_relative_sum,mean_dif_relative_abs_sum,mean_dif_absolute_y0_y1_diff,mean_dif_absolute_abs_y0_y1_diff,mean_dif_relative_y0_y1_diff,mean_dif_relative_abs_y0_y1_diff,mean_dif_absolute_normalized_y0_y1_diff,mean_dif_relative_normalized_y0_y1_diff,mean_dif_absolute_abs_normalized_y0_y1_diff,mean_dif_relative_abs_normalized_y0_y1_diff,mean_dif_absolute_y0_y1_diff_abs,mean_dif_absolute_abs_y0_y1_diff_abs,mean_dif_relative_y0_y1_diff_abs,mean_dif_relative_abs_y0_y1_diff_abs,mean_dif_absolute_normalized_y0_y1_diff_abs,mean_dif_relative_normalized_y0_y1_diff_abs,mean_dif_absolute_abs_normalized_y0_y1_diff_abs,mean_dif_relative_abs_normalized_y0_y1_diff_abs,mean_dif_absolute_y0_y1_diff_normalized,mean_dif_absolute_abs_y0_y1_diff_normalized,mean_dif_relative_y0_y1_diff_normalized,mean_dif_relative_abs_y0_y1_diff_normalized,mean_dif_absolute_normalized_y0_y1_diff_normalized,mean_dif_relative_normalized_y0_y1_diff_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_normalized,mean_dif_absolute_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_y0_y1_diff_abs_normalized,mean_dif_relative_y0_y1_diff_abs_normalized,mean_dif_relative_abs_y0_y1_diff_abs_normalized,mean_dif_absolute_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_normalized_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_abs_normalized
dwq_sentinel2_cls_1_F1_delta,0.65967814956579,1.0,0.6756965880561386,-0.23259661686627978,-0.23883607029674445,-0.28348355764086103,-0.26599991768531095,0.1111824505082932,0.3649915627443717,0.19361238012923407,0.3486109396221756,0.19417212001481665,0.22862904885376795,0.310746182656295,0.32419640284808826,-0.19050088488290737,-0.2529448080009878,-0.27548256986459235,-0.2763715685064,-0.18569370704202165,-0.3043585627855291,-0.10653990204552002,-0.16677779149689262,0.1111824505082932,0.3649915627443717,0.19361238012923407,0.3486109396221756,0.19417212001481665,0.22862904885376795,0.310746182656295,0.32419640284808826,-0.19050088488290737,-0.2529448080009878,-0.27548256986459235,-0.2763715685064,-0.18569370704202165,-0.3043585627855291,-0.10653990204552002,-0.16677779149689262
dwq_sentinel2_cls_2_F1_delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dwq_sentinel2_cls_3_F1_delta,0.8904694167852063,1.0,0.5614035087719298,-0.18990042674253202,-0.056424845898530106,-0.18824087245139876,-0.05998103366524419,-0.05547652916073969,-0.049312470365101946,-0.08131816026552868,-0.034139402560455195,-0.11308677098150782,-0.12209577999051684,-0.11450924608819346,-0.10218112849691798,-0.21052631578947367,-0.05263157894736842,-0.2029397818871503,-0.056424845898530106,-0.3838311996206733,-0.39521100047415836,-0.07562825983878615,-0.08724513987671882,-0.05547652916073969,-0.049312470365101946,-0.08131816026552868,-0.034139402560455195,-0.11308677098150782,-0.12209577999051684,-0.11450924608819346,-0.10218112849691798,-0.21052631578947367,-0.05263157894736842,-0.2029397818871503,-0.056424845898530106,-0.3838311996206733,-0.39521100047415836,-0.07562825983878615,-0.08724513987671882
dwq_sentinel2_cls_6_F1_delta,0.8402366863905325,1.0,0.9260355029585798,0.038348249442368525,-0.40413155181572985,0.06489703751785443,-0.40413155181572985,-0.40413155181572985,-0.14454340174431213,-0.40413155181572985,-0.07374663354301639,0.23598922733765246,0.16224259379463607,-0.29498653417206555,-0.2389390926793731,-0.04129811478408918,-0.4188808785243331,-0.008849596025161967,-0.4188808785243331,-0.3274350529309928,-0.23598922733765246,0.15634286311119475,0.1533929977694741,-0.40413155181572985,-0.14454340174431213,-0.40413155181572985,-0.07374663354301639,0.23598922733765246,0.16224259379463607,-0.29498653417206555,-0.2389390926793731,-0.04129811478408918,-0.4188808785243331,-0.008849596025161967,-0.4188808785243331,-0.3274350529309928,-0.23598922733765246,0.15634286311119475,0.1533929977694741
dwq_sentinel2_cls_7_F1_delta,1.0,1.0,1.0,-0.4,-0.4,-0.4,-0.4,0.8,-0.8,0.8,-0.8,0.8,0.8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.2,-0.2,0.2,-0.8,0.8,-0.8,0.8,-0.8,0.8,0.8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.2,-0.2,0.2,-0.8
dwq_sentinel2_cls_8_F1_delta,0.16757991839499672,1.0,0.8935166627173227,-0.1341948475751335,0.057508574116171066,-0.10880103056185379,0.04230930113417012,0.3650694350692659,-0.3328288193980872,0.30182319092822846,-0.24057124983615666,0.18454151389736245,0.1508627789973704,-0.35620982474941776,-0.3485796490469946,-0.10997586477097765,0.07313261976614195,-0.08519607099342356,0.05132160751113165,-0.21760668827695345,-0.1913952532851303,-0.2015324206161604,-0.13198445646958618,0.3650694350692659,-0.3328288193980872,0.30182319092822846,-0.24057124983615666,0.18454151389736245,0.1508627789973704,-0.35620982474941776,-0.3485796490469946,-0.10997586477097765,0.07313261976614195,-0.08519607099342356,0.05132160751113165,-0.21760668827695345,-0.1913952532851303,-0.2015324206161604,-0.13198445646958618
xj_sentinel2_cls_1_F1_delta,0.5029839681215827,1.0,0.673589102029469,0.4216106014271152,0.4858678528403299,0.3964600129737744,0.49392085997590585,-0.5184412936706515,-0.3710221480863683,-0.5309424520433694,-0.3118154017236586,-0.14750254841997962,-0.12298211472523399,-0.32312111945139466,-0.29422667037345934,0.3722175887313502,0.5182281530905384,0.3163098878695209,0.530849782225929,0.3311277916782504,0.3023630803447317,0.13084051524418497,0.11828375498100269,-0.5184412936706515,-0.3710221480863683,-0.5309424520433694,-0.3118154017236586,-0.14750254841997962,-0.12298211472523399,-0.32312111945139466,-0.29422667037345934,0.3722175887313502,0.5182281530905384,0.3163098878695209,0.530849782225929,0.3311277916782504,0.3023630803447317,0.13084051524418497,0.11828375498100269
xj_sentinel2_cls_2_F1_delta,0.7979145297387727,1.0,0.9329365615808929,-0.1722810879939575,0.06433562144516543,-0.10690548073952004,0.07256002091415754,0.06805836294503381,-0.03697215713370183,0.04686293001338964,-0.03863066270127373,0.02550969318272851,-0.005405476447969238,-0.08282594685915702,-0.0741394010139504,-0.1611033863196805,0.08047668042823955,-0.08800862029502982,0.09032578950229454,-0.17285901683432325,-0.09421330867122144,0.20995080094643,0.13652647958366235,0.06805836294503381,-0.03697215713370183,0.04686293001338964,-0.03863066270127373,0.02550969318272851,-0.005405476447969238,-0.08282594685915702,-0.0741394010139504,-0.1611033863196805,0.08047668042823955,-0.08800862029502982,0.09032578950229454,-0.17285901683432325,-0.09421330867122144,0.20995080094643,0.13652647958366235
xj_sentinel2_cls_3_F1_delta,1.0,1.0,1.0,-0.8,-0.8,-0.8,-0.8,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.0,-0.6,-0.8,-0.8,0.0,-0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.0,-0.6,-0.8,-0.8,0.0,-0.6,0.2,0.2
xj_sentinel2_cls_6_F1_delta,0.9915433403805497,1.0,0.9911205073995771,-0.0035236081747709656,0.24665257223396758,0.04763918252290345,0.2470754052149401,-0.3399577167019027,0.1963354474982382,-0.33446088794926004,0.18167723749119097,-0.38971106412966877,-0.44834390415785763,0.20704721634954193,0.2507399577167019,-0.48625792811839325,0.2961240310077519,-0.418322762508809,0.2859760394644116,-0.4153629316420014,-0.5849189570119803,0.05102184637068358,0.07145877378435518,-0.3399577167019027,0.1963354474982382,-0.33446088794926004,0.18167723749119097,-0.38971106412966877,-0.44834390415785763,0.20704721634954193,0.2507399577167019,-0.48625792811839325,0.2961240310077519,-0.418322762508809,0.2859760394644116,-0.4153629316420014,-0.5849189570119803,0.05102184637068358,0.07145877378435518
xj_sentinel2_cls_7_F1_delta,0.9215545486232136,1.0,0.8631439525967236,-0.23941791565005227,0.41912513070756363,-0.27730219588706867,0.43220634367375393,0.0380027884280237,-0.17406761937957477,0.028114325548971766,-0.11491808992680376,0.2615336354130359,0.24977344022307424,0.36103520390379923,0.46890205646566746,-0.22388985709306378,0.42128616242593236,-0.2533670268386197,0.43112582781456954,-0.3216765423492506,-0.30112931334959914,0.06928546531892646,0.027361449982572325,0.0380027884280237,-0.17406761937957477,0.028114325548971766,-0.11491808992680376,0.2615336354130359,0.24977344022307424,0.36103520390379923,0.46890205646566746,-0.22388985709306378,0.42128616242593236,-0.2533670268386197,0.43112582781456954,-0.3216765423492506,-0.30112931334959914,0.06928546531892646,0.027361449982572325
xj_sentinel2_cls_8_F1_delta,0.8638775510204082,1.0,0.9061224489795918,-0.5733673469387756,-0.5025510204081632,-0.5478571428571428,-0.5235714285714286,0.4794897959183673,0.45540816326530614,0.49795918367346936,0.5391836734693878,-0.4393877551020408,-0.37785714285714284,0.5578571428571428,0.5073469387755102,-0.49744897959183676,-0.4909183673469388,-0.5380612244897959,-0.5034693877551021,-0.5659183673469388,-0.498469387755102,0.4785714285714286,0.4085714285714286,0.4794897959183673,0.45540816326530614,0.49795918367346936,0.5391836734693878,-0.4393877551020408,-0.37785714285714284,0.5578571428571428,0.5073469387755102,-0.49744897959183676,-0.4909183673469388,-0.5380612244897959,-0.5034693877551021,-0.5659183673469388,-0.498469387755102,0.4785714285714286,0.4085714285714286
mean,0.7850761917291866,1.0,0.8566877122809295,-0.20775663627927435,-0.10258670337054272,-0.20032673155666483,-0.10596472734770783,0.06761779468363273,-0.06291013114538453,0.06522899620176412,-0.03130450815532819,0.09200527738294535,0.08316576760819348,0.0059120976769591405,0.02664721947229748,-0.17716215841991564,-0.07510254419100217,-0.2503561604575511,-0.09686796674236628,-0.22356870130590042,-0.2821201754841492,0.10111930336930743,-0.006401136651882037,0.06761779468363273,-0.06291013114538453,0.06522899620176412,-0.03130450815532819,0.09200527738294535,0.08316576760819348,0.0059120976769591405,0.02664721947229748,-0.17716215841991564,-0.07510254419100217,-0.2503561604575511,-0.09686796674236628,-0.22356870130590042,-0.2821201754841492,0.10111930336930743,-0.006401136651882037
abs_mean,0.7850761917291867,1.0,0.8566877122809297,0.28441644475752165,0.31483499526107567,0.2851594370590869,0.3206433824998624,0.2872856432418034,0.2656993267300372,0.29037117154741215,0.24288314991912055,0.27361996715514486,0.26261317063798023,0.2678542095636639,0.2696582097407467,0.23919842320847398,0.3066438186441029,0.3030744751024712,0.3284678078287557,0.2787566665856088,0.33251402220827114,0.16506940045271853,0.19233361743063127,0.2872856432418034,0.2656993267300372,0.29037117154741215,0.24288314991912055,0.27361996715514486,0.26261317063798023,0.2678542095636639,0.2696582097407467,0.23919842320847398,0.3066438186441029,0.3030744751024712,0.3284678078287557,0.2787566665856088,0.33251402220827114,0.16506940045271853,0.19233361743063127
