,OA_delta,F1_delta,precision_delta,mean_dif_absolute_sum,mean_dif_absolute_abs_sum,mean_dif_relative_sum,mean_dif_relative_abs_sum,mean_dif_absolute_y0_y1_diff,mean_dif_absolute_abs_y0_y1_diff,mean_dif_relative_y0_y1_diff,mean_dif_relative_abs_y0_y1_diff,mean_dif_absolute_normalized_y0_y1_diff,mean_dif_relative_normalized_y0_y1_diff,mean_dif_absolute_abs_normalized_y0_y1_diff,mean_dif_relative_abs_normalized_y0_y1_diff,mean_dif_absolute_y0_y1_diff_abs,mean_dif_absolute_abs_y0_y1_diff_abs,mean_dif_relative_y0_y1_diff_abs,mean_dif_relative_abs_y0_y1_diff_abs,mean_dif_absolute_normalized_y0_y1_diff_abs,mean_dif_relative_normalized_y0_y1_diff_abs,mean_dif_absolute_abs_normalized_y0_y1_diff_abs,mean_dif_relative_abs_normalized_y0_y1_diff_abs,mean_dif_absolute_y0_y1_diff_normalized,mean_dif_absolute_abs_y0_y1_diff_normalized,mean_dif_relative_y0_y1_diff_normalized,mean_dif_relative_abs_y0_y1_diff_normalized,mean_dif_absolute_normalized_y0_y1_diff_normalized,mean_dif_relative_normalized_y0_y1_diff_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_normalized,mean_dif_absolute_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_y0_y1_diff_abs_normalized,mean_dif_relative_y0_y1_diff_abs_normalized,mean_dif_relative_abs_y0_y1_diff_abs_normalized,mean_dif_absolute_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_normalized_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_abs_normalized
dwq_sentinel2_cls_1_F1_delta,0.42485080462608554,1.0,1.0,0.46911964440054327,-0.200065851751245,0.8784870560151459,0.4171461497304194,-0.9590566736634152,-0.902950981602667,-0.9568835658723299,-0.7505206404082808,-0.9544635140140758,-0.9356628390336256,-0.8530518170967609,-0.7867720294686587,0.42646417253158825,0.03291764415359921,0.9065563649833313,0.6096802074330164,0.5804584928180434,0.8850228423262131,0.7004074577108285,0.5214882495781372,-0.9590566736634152,-0.902950981602667,-0.9568835658723299,-0.7505206404082808,-0.9544635140140758,-0.9356628390336256,-0.8530518170967609,-0.7867720294686587,0.42646417253158825,0.03291764415359921,0.9065563649833313,0.6096802074330164,0.5804584928180434,0.8850228423262131,0.7004074577108285,0.5214882495781372
dwq_sentinel2_cls_2_F1_delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dwq_sentinel2_cls_3_F1_delta,0.15623518255097202,1.0,1.0,0.4791370317686107,0.6716453295400664,0.768610715979137,0.7996680891417733,-0.9509246088193457,-0.8952110004741584,-0.8632053105737316,-0.8549075391180654,-0.44310099573257467,-0.39497392128971076,-0.41512565196775725,-0.0777619724988146,0.44049312470365104,0.6536273115220483,0.7797534376481745,0.8029871977240398,-0.2880512091038407,0.3319108582266477,-0.8601232811759127,-0.33214793741109533,-0.9509246088193457,-0.8952110004741584,-0.8632053105737316,-0.8549075391180654,-0.44310099573257467,-0.39497392128971076,-0.41512565196775725,-0.0777619724988146,0.44049312470365104,0.6536273115220483,0.7797534376481745,0.8029871977240398,-0.2880512091038407,0.3319108582266477,-0.8601232811759127,-0.33214793741109533
dwq_sentinel2_cls_6_F1_delta,0.8195266272189349,1.0,1.0,-0.08554609490989902,-0.1533929977694741,0.9174081212751239,-0.3480841103230374,-0.5457250882183213,0.19764097789528393,-0.8997089292248,0.2566382847296971,-0.6017725297110138,-0.7079676820129573,0.4277304745494951,0.4277304745494951,-0.3067859955389482,0.07964636422645771,0.9203579866168445,-0.16814232447807737,-0.3775827637402439,0.643070644495103,0.38938222510712656,-0.4277304745494951,-0.5457250882183213,0.19764097789528393,-0.8997089292248,0.2566382847296971,-0.6017725297110138,-0.7079676820129573,0.4277304745494951,0.4277304745494951,-0.3067859955389482,0.07964636422645771,0.9203579866168445,-0.16814232447807737,-0.3775827637402439,0.643070644495103,0.38938222510712656,-0.4277304745494951
dwq_sentinel2_cls_7_F1_delta,-0.8,1.0,1.0,-1.0,0.8,0.8,0.8,-1.0,1.0,-0.8,-1.0,-1.0,-0.4,0.8,0.4,-1.0,1.0,0.8,1.0,-0.4,0.8,1.0,-0.8,-1.0,1.0,-0.8,-1.0,-1.0,-0.4,0.8,0.4,-1.0,1.0,0.8,1.0,-0.4,0.8,1.0,-0.8
dwq_sentinel2_cls_8_F1_delta,0.6347614634718011,1.0,1.0,-0.3680722687466149,-0.4299518903346967,-0.25288783559994726,-0.4304722137773844,-0.46002630769282227,-0.3304706289750406,-0.16812948349877085,0.2801815648933044,-0.14812953671060455,-0.001197044683177618,0.0009085416449243343,-0.12261864976911573,-0.3884458582026072,-0.4023502239572055,-0.29687957474325827,-0.4071134160594979,-0.31637122868856776,-0.23491573895635998,-0.03036731619247093,0.17963721495243432,-0.46002630769282227,-0.3304706289750406,-0.16812948349877085,0.2801815648933044,-0.14812953671060455,-0.001197044683177618,0.0009085416449243343,-0.12261864976911573,-0.3884458582026072,-0.4023502239572055,-0.29687957474325827,-0.4071134160594979,-0.31637122868856776,-0.23491573895635998,-0.03036731619247093,0.17963721495243432
xj_sentinel2_cls_1_F1_delta,0.16843666017977946,1.0,1.0,0.8559447687888054,0.911880270595867,0.8867852840329905,0.8953479751644889,-0.9296450745992031,-0.7800667222685571,-0.8980539338337503,-0.8852284310999907,0.30844756845502214,0.12982114725233992,-0.6652951533685478,-0.024298026132888517,0.7800667222685571,0.9296450745992031,0.8852284310999907,0.8980539338337503,0.6652951533685478,0.024298026132888517,-0.30809007506255215,-0.1300806227411732,-0.9296450745992031,-0.7800667222685571,-0.8980539338337503,-0.8852284310999907,0.30809007506255215,0.12982114725233992,-0.6652951533685478,-0.024298026132888517,0.7800667222685571,0.9296450745992031,0.8852284310999907,0.8980539338337503,0.6652951533685478,0.024298026132888517,-0.30809007506255215,-0.1300806227411732
xj_sentinel2_cls_2_F1_delta,0.7383715396855597,1.0,1.0,-0.26421370563966995,0.9874326405339834,0.9181159591329923,0.9464056831576658,-0.9935869031883361,0.6179466574541377,-0.976439654358499,-0.9567709406221032,-0.8047659996166214,-0.5128789439351804,0.35369486430116387,-0.4883497807017544,-0.48840557086208675,0.990682775002575,0.914822998563761,0.9437371432290773,-0.35049953651251414,0.5302395186024422,0.785496131882217,0.45253500117302387,-0.9935869031883361,0.6179466574541377,-0.976439654358499,-0.9567709406221032,-0.8047720973017077,-0.5128789439351804,0.35369486430116387,-0.4883497807017544,-0.48840557086208675,0.990682775002575,0.914822998563761,0.9437371432290773,-0.35049953651251414,0.5302395186024422,0.785496131882217,0.45253500117302387
xj_sentinel2_cls_3_F1_delta,-0.2,1.0,1.0,-0.4,0.8,0.8,0.8,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-0.8,0.8,0.8,0.8,-0.8,1.0,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-0.8,0.8,0.8,0.8,-0.8,1.0,-1.0,0.8
xj_sentinel2_cls_6_F1_delta,0.8480620155038759,1.0,1.0,0.9203664552501761,0.7584214235377026,0.9844961240310077,0.9844961240310077,-0.9596899224806201,-0.4627202255109232,-0.9853417899929527,-0.9674418604651163,-0.9440451021846371,-0.6201550387596899,-0.5368569415081043,-0.7950669485553207,-0.6759689922480621,0.5928118393234673,0.9842142353770261,0.9802677942212826,-0.6224101479915434,0.5595489781536294,0.6727272727272727,-0.009443269908386188,-0.9596899224806201,-0.4627202255109232,-0.9853417899929527,-0.9674418604651163,-0.9440451021846371,-0.6201550387596899,-0.5368569415081043,-0.7950669485553207,-0.6759689922480621,0.5928118393234673,0.9842142353770261,0.9802677942212826,-0.6224101479915434,0.5595489781536294,0.6727272727272727,-0.009443269908386188
xj_sentinel2_cls_7_F1_delta,0.6910038340885326,1.0,1.0,0.13269780411293133,0.9490205646566748,0.8236807249912862,0.9392575810386894,-0.9795643081212966,-0.7492192401533635,-0.9331857790170791,-0.9012722202858139,0.30673056814220984,0.38390031369815264,-0.6906378529104218,0.3620111537120948,0.21967584524224468,0.957748344370861,0.8649215754618333,0.9307703032415475,0.3872743116068316,0.07355524573021958,-0.5912408504705472,-0.869522481700941,-0.9795643081212966,-0.7492192401533635,-0.9331857790170791,-0.9012722202858139,0.30673056814220984,0.38390031369815264,-0.6906378529104218,0.3620111537120948,0.21967584524224468,0.957748344370861,0.8649215754618333,0.9307703032415475,0.3872743116068316,0.07355524573021958,-0.5912408504705472,-0.869522481700941
xj_sentinel2_cls_8_F1_delta,-0.34224489795918367,1.0,1.0,0.7056122448979592,0.9839795918367347,0.9659183673469388,0.9755102040816327,-0.9713265306122449,-0.3360204081632653,-0.9810204081632653,-0.9589795918367346,-0.2007142857142857,-0.13744897959183675,-0.6690816326530612,-0.6427551020408163,0.025714285714285714,0.9727551020408163,0.953265306122449,0.9808163265306122,0.44673469387755105,0.5092857142857142,-0.20642857142857143,-0.0823469387755102,-0.9713265306122449,-0.3360204081632653,-0.9810204081632653,-0.9589795918367346,-0.2007142857142857,-0.13744897959183675,-0.6690816326530612,-0.6427551020408163,0.025714285714285714,0.9727551020408163,0.953265306122449,0.9808163265306122,0.44673469387755105,0.5092857142857142,-0.20642857142857143,-0.0823469387755102
mean,0.2853639299423962,1.0,1.0,0.13136780726571293,0.5526335528041467,0.7718740470186067,0.616297771113205,-0.8863223106723278,-0.33100650652714125,-0.8601789867759254,-0.7034819431102822,-0.48016489337150736,-0.3815057262141533,-0.29524683354627906,-0.24980735280961627,-0.1606538423992161,0.6006803846619838,0.7738400691936501,0.6700961059705228,-0.09774111221506689,0.46563782627240896,0.05016027209976275,-0.06341920539845505,-0.8863223106723278,-0.33100650652714125,-0.8601789867759254,-0.7034819431102822,-0.48019794710583064,-0.3815057262141533,-0.29524683354627906,-0.24980735280961627,-0.1606538423992161,0.6006803846619838,0.7738400691936501,0.6700961059705228,-0.09774111221506689,0.46563782627240896,0.05016027209976275,-0.06341920539845505
abs_mean,0.5090714129355934,1.0,1.0,0.4843398188150769,0.683202009446716,0.814022019618598,0.7460571584632754,0.8863223106723278,0.6336044457520448,0.8601789867759254,0.792951918047449,0.5826945828043794,0.4671259697059021,0.5589691469622097,0.4480976241865478,0.47605620080927064,0.667738755321518,0.8233199983175264,0.7659720627267853,0.4443682208268959,0.5047904494318023,0.5495352878214386,0.389029283015721,0.8863223106723278,0.6336044457520448,0.8601789867759254,0.792951918047449,0.5826680543066243,0.4671259697059021,0.5589691469622097,0.4480976241865478,0.47605620080927064,0.667738755321518,0.8233199983175264,0.7659720627267853,0.4443682208268959,0.5047904494318023,0.5495352878214386,0.389029283015721
