,OA_delta,F1_delta,precision_delta,mean_dif_absolute_sum,mean_dif_absolute_abs_sum,mean_dif_relative_sum,mean_dif_relative_abs_sum,mean_dif_absolute_y0_y1_diff,mean_dif_absolute_abs_y0_y1_diff,mean_dif_relative_y0_y1_diff,mean_dif_relative_abs_y0_y1_diff,mean_dif_absolute_normalized_y0_y1_diff,mean_dif_relative_normalized_y0_y1_diff,mean_dif_absolute_abs_normalized_y0_y1_diff,mean_dif_relative_abs_normalized_y0_y1_diff,mean_dif_absolute_y0_y1_diff_abs,mean_dif_absolute_abs_y0_y1_diff_abs,mean_dif_relative_y0_y1_diff_abs,mean_dif_relative_abs_y0_y1_diff_abs,mean_dif_absolute_normalized_y0_y1_diff_abs,mean_dif_relative_normalized_y0_y1_diff_abs,mean_dif_absolute_abs_normalized_y0_y1_diff_abs,mean_dif_relative_abs_normalized_y0_y1_diff_abs,mean_dif_absolute_y0_y1_diff_normalized,mean_dif_absolute_abs_y0_y1_diff_normalized,mean_dif_relative_y0_y1_diff_normalized,mean_dif_relative_abs_y0_y1_diff_normalized,mean_dif_absolute_normalized_y0_y1_diff_normalized,mean_dif_relative_normalized_y0_y1_diff_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_normalized,mean_dif_absolute_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_y0_y1_diff_abs_normalized,mean_dif_relative_y0_y1_diff_abs_normalized,mean_dif_relative_abs_y0_y1_diff_abs_normalized,mean_dif_absolute_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_normalized_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_abs_normalized
dwq_sentinel2_cls_1_OA_delta,1.0,0.693064279695926,0.7470419786560583,0.23020639292931844,-0.27355450282860017,0.19626239811730462,-0.1563962646433755,-0.44518281610324556,-0.07371660336432789,-0.3862590992980836,-0.13143074917711972,-0.29192322782195274,-0.28529787257545364,-0.12618795400406,-0.1770096922498581,0.23575669280396683,-0.2906760026771531,0.17491796822252817,-0.16783954543185603,0.2695725807646191,0.24333807992394285,-0.1368050536244304,-0.07759369248514326,-0.4451828211726637,-0.07371659044953328,-0.38625910042244016,-0.1314307595384716,-0.2919232185149148,-0.2852978539450541,-0.12618795126904767,-0.17700971336394244,0.23575670281585281,-0.29067600729973647,0.17491798185360843,-0.16783953257491224,0.26957258372567994,0.243338102571423,-0.13680511482098132,-0.077593613923012
dwq_sentinel2_cls_2_OA_delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dwq_sentinel2_cls_3_OA_delta,1.0,0.8964691110588153,0.6147837514393341,-0.3341341755965623,-0.2560871932469886,-0.3300694598193241,-0.2588387427664281,0.27170973783498187,0.2930782357110529,0.26556608280104466,0.2930878732789799,0.19313485450938708,0.17477516237017182,-0.16108085303473843,-0.14137311294268193,-0.3382969516565464,-0.25148292960912216,-0.3304588481286623,-0.25431020243278973,-0.3799640573917391,-0.3606924740629559,0.17069935739997633,0.153648094706932,0.27170977559417847,0.29307820544289015,0.26556610887968396,0.29308765364268635,0.19313476022293669,0.1747751379911024,-0.16108082831887427,-0.1413731067869109,-0.33829699735398205,-0.25148300207559166,-0.3304587604150036,-0.2543102039531572,-0.3799641348797678,-0.3606925741489083,0.17069933208234891,0.1536482124465839
dwq_sentinel2_cls_6_OA_delta,1.0,0.835063846681883,0.7541511821419383,0.24461180460946177,-0.5614997275010011,0.3218743134791511,-0.552425849155917,-0.6474636526828587,0.11797919246947725,-0.6421129324314161,0.16169651757194933,-0.36491387984159407,-0.42362815885076527,-0.090667329175626,-0.026375762293848828,-0.023757331716564915,-0.6048059068917373,0.03339790050112215,-0.6001971357673167,-0.1842695694063696,-0.10882661300456797,-0.2626135561699913,-0.3526245150709911,-0.6474636589258635,0.11797920310329926,-0.6421129162184397,0.161696522836055,-0.3649137338238869,-0.42362810798315254,-0.09066729336121958,-0.026375739488580022,-0.023757231705182562,-0.6048059139370539,0.03339792100385428,-0.6001971229464946,-0.18426953983063132,-0.10882660920792872,-0.26261353056094555,-0.3526244976714986
dwq_sentinel2_cls_7_OA_delta,1.0,0.9992470090381749,0.9936255555617357,-0.9271350936454403,-0.9034864404894442,-0.9100905499730609,-0.8716931217556196,0.9649022444427594,-0.7713894486944707,0.9670079024860774,-0.8670913409331017,0.954556973799541,0.9580014594919308,-0.8053518023360864,-0.7654449183284467,-0.917404228509461,-0.79814069227019,-0.89183693659467,-0.7147957840845918,-0.8989055633031144,-0.8752200272422932,0.7722046377924868,-0.674974935070762,0.9649022429573635,-0.771389215571052,0.9670079068700587,-0.8670914007886849,0.9545569791332409,0.9580014504432774,-0.8053517091723738,-0.7654451696951985,-0.9174042163895451,-0.7981411276982191,-0.8918369312912505,-0.7147951057180675,-0.8989055890745237,-0.8752199799651834,0.7722047995768027,-0.6749748442083404
dwq_sentinel2_cls_8_OA_delta,1.0,0.2709676639664677,0.04806746623093446,-0.3816290628975595,-0.47685548410749434,-0.39112758749796234,-0.47590698492701006,-0.163282308996193,-0.21275427803092836,-0.23941589110257985,-0.32402594845349614,0.39183747131485547,0.38954261436787674,-0.2526542437105266,-0.21359179091811006,-0.42661634876628923,-0.46572946538645804,-0.4317469667962165,-0.46628570869434943,-0.42492259910969365,-0.4357615117960624,0.12461327440569897,0.12445906005966643,-0.16328232937661616,-0.21275430524971312,-0.23941588292352617,-0.32402596204633766,0.39183748223112064,0.3895426130882255,-0.25265426655957385,-0.2135917978970492,-0.42661635261215264,-0.46572946894484724,-0.4317469735674988,-0.4662856975344252,-0.4249225922059241,-0.43576150986081336,0.1246133016747446,0.12445905808127394
xj_sentinel2_cls_1_OA_delta,1.0,0.622989444647502,0.5366002004154177,-0.23451699745767057,-0.201936704152851,-0.2472707648055056,-0.19610989279754665,0.1690396911399089,0.24954534254550945,0.15902486287119702,0.27473946517479,-0.41835045160679357,-0.44464235023068643,0.20896970013425045,0.26274629287739276,-0.24628886643382833,-0.17086098159989746,-0.27078249783828673,-0.16076114968084568,-0.20418616336130346,-0.25788720964960854,0.41584301491638825,0.44169618637350916,0.1690397774546663,0.24954540591178367,0.1590248624375363,0.2747394719263682,-0.4183503653244446,-0.4446423764948581,0.2089697018740823,0.26274630344410976,-0.24628890203805656,-0.1708610205960266,-0.270782495034907,-0.16076119054707752,-0.20418612897315752,-0.2578872101279004,0.41584288337647934,0.4416962566997114
xj_sentinel2_cls_2_OA_delta,1.0,0.8021115574620377,0.6111248477564946,-0.18097638463523694,-0.4776013938225873,-0.08418498475664313,-0.4678723385518575,-0.39477598438488576,-0.44039121056620034,-0.41480761569458896,-0.4376942761476935,-0.2464641854819583,-0.3161918996716215,-0.4453991979802867,-0.44866825191619497,-0.3159696783312111,-0.48080307833282365,-0.20894569189644285,-0.47343404690689084,-0.07530672689600455,0.0034924025806045227,-0.05598198224059471,-0.1897324779312029,-0.39477598749441767,-0.44039121400311004,-0.41480761732659405,-0.43769427275034284,-0.2464641844622711,-0.3161918988964029,-0.44539919791457094,-0.4486682512958494,-0.3159696749074444,-0.48080308031990854,-0.20894571274409324,-0.4734340515657027,-0.07530671686132925,0.0034923885118860643,-0.055981976357371364,-0.18973247701813709
xj_sentinel2_cls_3_OA_delta,1.0,0.9857188484626856,0.7314106821142756,-0.8707983415451329,-0.6472383953488903,-0.880999813281148,-0.7043701736457331,0.8976432094692041,0.7819972683470926,0.8933062240557937,0.7997828205297354,0.9188623929122252,0.9165460451457703,0.8283993345646968,0.8379805552047042,-0.15539713698767307,-0.4206378407308643,-0.4538531327035642,-0.5360266282509214,0.10728704531125637,-0.046039040134224496,0.6709716012225457,0.6383794233133758,0.8976431679147681,0.7819972180473568,0.8933062110057499,0.7997828358259274,0.9188624424473573,0.9165460891717626,0.8283993117354264,0.8379805770799248,-0.15539690009007007,-0.4206371746663899,-0.4538528529474055,-0.5360263957602095,0.10728630880879982,-0.04604075064160984,0.6709716598456705,0.638379315268567
xj_sentinel2_cls_6_OA_delta,1.0,0.9892394674653555,0.9799159456215961,0.037513577271795,0.251578287870044,0.06434725102943588,0.2452614357697882,-0.3473055737926121,0.09369414882144692,-0.3318763796641012,0.0484054125861509,-0.2814879267757393,-0.3450178980337524,-0.04961693272631311,-0.05490336359388022,-0.4334918631544218,0.3024341025969697,-0.3656553820072077,0.28958462569250776,-0.3671077708319592,-0.5397034279835037,-0.0667177972866387,-0.09529290344642402,-0.3473054980314764,0.09369417481156275,-0.3318764177272787,0.0484054238578793,-0.28148808884192345,-0.3450179559400551,-0.049616939409114415,-0.05490336033068509,-0.4334918692667139,0.30243410584175695,-0.3656554349823111,0.28958462455744555,-0.3671077718416267,-0.5397034567708108,-0.06671766181946501,-0.09529288134518903
