,OA_delta,F1_delta,precision_delta,mean_dif_absolute_sum,mean_dif_absolute_abs_sum,mean_dif_relative_sum,mean_dif_relative_abs_sum,mean_dif_absolute_y0_y1_diff,mean_dif_absolute_abs_y0_y1_diff,mean_dif_relative_y0_y1_diff,mean_dif_relative_abs_y0_y1_diff,mean_dif_absolute_normalized_y0_y1_diff,mean_dif_relative_normalized_y0_y1_diff,mean_dif_absolute_abs_normalized_y0_y1_diff,mean_dif_relative_abs_normalized_y0_y1_diff,mean_dif_absolute_y0_y1_diff_abs,mean_dif_absolute_abs_y0_y1_diff_abs,mean_dif_relative_y0_y1_diff_abs,mean_dif_relative_abs_y0_y1_diff_abs,mean_dif_absolute_normalized_y0_y1_diff_abs,mean_dif_relative_normalized_y0_y1_diff_abs,mean_dif_absolute_abs_normalized_y0_y1_diff_abs,mean_dif_relative_abs_normalized_y0_y1_diff_abs,mean_dif_absolute_y0_y1_diff_normalized,mean_dif_absolute_abs_y0_y1_diff_normalized,mean_dif_relative_y0_y1_diff_normalized,mean_dif_relative_abs_y0_y1_diff_normalized,mean_dif_absolute_normalized_y0_y1_diff_normalized,mean_dif_relative_normalized_y0_y1_diff_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_normalized,mean_dif_absolute_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_y0_y1_diff_abs_normalized,mean_dif_relative_y0_y1_diff_abs_normalized,mean_dif_relative_abs_y0_y1_diff_abs_normalized,mean_dif_absolute_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_normalized_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_abs_normalized
dwq_sentinel2_cls_1_OA_delta,1.0,0.65967814956579,0.729201135942709,0.27378688727003336,-0.349812734082397,0.24632670700086431,-0.20064205457463885,-0.46551426101987897,-0.12555459521751658,-0.42452154586986046,-0.21649586368687493,-0.30765115034777957,-0.3151911758653332,-0.16916491747952422,-0.25734041239659217,0.2728484998147919,-0.322681812569453,0.21894884142075152,-0.19282215911429396,0.2860353130016051,0.262871959501173,-0.1526690537926493,-0.0379388401860312,-0.46551426101987897,-0.12555459521751658,-0.42452154586986046,-0.21649586368687493,-0.30765115034777957,-0.3151911758653332,-0.16916491747952422,-0.25734041239659217,0.2728484998147919,-0.322681812569453,0.21894884142075152,-0.19282215911429396,0.2860353130016051,0.262871959501173,-0.1526690537926493,-0.0379388401860312
dwq_sentinel2_cls_2_OA_delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dwq_sentinel2_cls_3_OA_delta,1.0,0.8904694167852063,0.5621147463252727,-0.3153153153153153,-0.21787577050734946,-0.31673779042200095,-0.22285443338074917,0.2923186344238976,0.2828354670459934,0.27690848743480323,0.2972972972972973,0.21882408724513988,0.2060218112849692,-0.0815552394499763,-0.047889995258416314,-0.3364153627311522,-0.21052631578947367,-0.3285917496443812,-0.21740161213845424,-0.3060692271218587,-0.3077287814129919,0.22972972972972974,0.22072072072072071,0.2923186344238976,0.2828354670459934,0.27690848743480323,0.2972972972972973,0.21882408724513988,0.2060218112849692,-0.0815552394499763,-0.047889995258416314,-0.3364153627311522,-0.21052631578947367,-0.3285917496443812,-0.21740161213845424,-0.3060692271218587,-0.3077287814129919,0.22972972972972974,0.22072072072072071
dwq_sentinel2_cls_6_OA_delta,1.0,0.8402366863905325,0.727810650887574,0.08849596025161967,-0.693218355304354,0.15044313242775345,-0.693218355304354,-0.7227170087215606,-0.10324528696022295,-0.7227170087215606,-0.014749326708603279,0.0,-0.06784690285957508,-0.3274350529309928,-0.28318707280518296,-0.07374663354301639,-0.7286167394050019,-0.029498653417206557,-0.7286167394050019,-0.4218307438660538,-0.31858545690583084,-0.04719784546753049,-0.053097576150971805,-0.7227170087215606,-0.10324528696022295,-0.7227170087215606,-0.014749326708603279,0.0,-0.06784690285957508,-0.3274350529309928,-0.28318707280518296,-0.07374663354301639,-0.7286167394050019,-0.029498653417206557,-0.7286167394050019,-0.4218307438660538,-0.31858545690583084,-0.04719784546753049,-0.053097576150971805
dwq_sentinel2_cls_7_OA_delta,1.0,1.0,1.0,-0.4,-0.4,-0.4,-0.4,0.8,-0.8,0.8,-0.8,0.8,0.8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.2,-0.2,0.2,-0.8,0.8,-0.8,0.8,-0.8,0.8,0.8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.2,-0.2,0.2,-0.8
dwq_sentinel2_cls_8_OA_delta,1.0,0.16757991839499672,0.026364017291977973,-0.47142455242535813,-0.6089342925858258,-0.48620460532328413,-0.6037477165125412,-0.3335973895522245,-0.22860543154236268,-0.42197000124893097,-0.38169248310501797,0.2873184536484311,0.280466102406637,-0.21586780408715925,-0.1658723386962911,-0.5075283783415054,-0.5917906898099144,-0.5211271190157634,-0.5873065155993514,-0.4135351635970528,-0.4575403163958306,0.06849574949846564,0.09490013678064117,-0.3335973895522245,-0.22860543154236268,-0.42197000124893097,-0.38169248310501797,0.2873184536484311,0.280466102406637,-0.21586780408715925,-0.1658723386962911,-0.5075283783415054,-0.5917906898099144,-0.5211271190157634,-0.5873065155993514,-0.4135351635970528,-0.4575403163958306,0.06849574949846564,0.09490013678064117
xj_sentinel2_cls_1_OA_delta,1.0,0.5029839681215827,0.5509127977017886,-0.3493096098600686,-0.31701417848206837,-0.36677787044759524,-0.31218608099342043,0.2955889166898341,0.3836808451487351,0.2862570660735798,0.41075896580483734,-0.44319340190899825,-0.48107682327865814,0.3690946158836067,0.40398480214993976,-0.3822444629784079,-0.2967287554443518,-0.4077564637197665,-0.28716523028449636,-0.3610138078027986,-0.39793346307107774,0.44134000556018904,0.48428319896209804,0.2955889166898341,0.3836808451487351,0.2862570660735798,0.41075896580483734,-0.44319340190899825,-0.48107682327865814,0.3690946158836067,0.40398480214993976,-0.3822444629784079,-0.2967287554443518,-0.4077564637197665,-0.28716523028449636,-0.3610138078027986,-0.39793346307107774,0.44134000556018904,0.48428319896209804
xj_sentinel2_cls_2_OA_delta,1.0,0.7979145297387727,0.6084856032993092,-0.17699160934726646,-0.4069038091314821,-0.07980639740611514,-0.39701379577179446,-0.3417464869073053,-0.4048011726663075,-0.3592096572414227,-0.4056765149566144,-0.3022122274781307,-0.35140627643802197,-0.4520046572268941,-0.4471510024683128,-0.31339882567965793,-0.39725550844038593,-0.21045037368903755,-0.3878550448187684,-0.06396011360987171,0.012400481279561702,-0.01016900887747556,-0.15380824858451475,-0.3417464869073053,-0.4048011726663075,-0.3592096572414227,-0.4056765149566144,-0.3022122274781307,-0.35140627643802197,-0.4520046572268941,-0.4471510024683128,-0.31339882567965793,-0.39725550844038593,-0.21045037368903755,-0.3878550448187684,-0.06396011360987171,0.012400481279561702,-0.01016900887747556,-0.15380824858451475
xj_sentinel2_cls_3_OA_delta,1.0,1.0,1.0,-0.8,-0.8,-0.8,-0.8,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.0,-0.6,-0.8,-0.8,0.0,-0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.0,-0.6,-0.8,-0.8,0.0,-0.6,0.2,0.2
xj_sentinel2_cls_6_OA_delta,1.0,0.9915433403805497,0.9785764622973925,-0.0824524312896406,0.15588442565186753,-0.032840028188865396,0.15715292459478505,-0.2467935165609584,0.25835095137420716,-0.24214235377026075,0.24933051444679352,-0.40704721634954194,-0.454122621564482,0.2696264975334743,0.31317829457364343,-0.5236081747709654,0.20493305144467935,-0.47216349541930935,0.1937984496124031,-0.45567300916138126,-0.6125440451021846,0.10415785764622974,0.12233967582804792,-0.2467935165609584,0.25835095137420716,-0.24214235377026075,0.24933051444679352,-0.40704721634954194,-0.454122621564482,0.2696264975334743,0.31317829457364343,-0.5236081747709654,0.20493305144467935,-0.47216349541930935,0.1937984496124031,-0.45567300916138126,-0.6125440451021846,0.10415785764622974,0.12233967582804792
xj_sentinel2_cls_7_OA_delta,1.0,0.9215545486232136,0.9343255489717671,-0.40522481700941093,0.19905193447194144,-0.41348204949459744,0.20999651446497036,0.346626002091321,-0.027940048797490416,0.34315092366678285,0.01219588706866504,0.5612931334959916,0.5534890205646567,0.19354827466016034,0.29825374695015683,-0.402812826768909,0.19892296967584525,-0.40042174973858485,0.20409201812478214,-0.4869222725688393,-0.4401254792610666,0.1994074590449634,0.1357720460090624,0.346626002091321,-0.027940048797490416,0.34315092366678285,0.01219588706866504,0.5612931334959916,0.5534890205646567,0.19354827466016034,0.29825374695015683,-0.402812826768909,0.19892296967584525,-0.40042174973858485,0.20409201812478214,-0.4869222725688393,-0.4401254792610666,0.1994074590449634,0.1357720460090624
xj_sentinel2_cls_8_OA_delta,1.0,0.8638775510204082,0.665,-0.8363265306122449,-0.8312244897959183,-0.8361224489795919,-0.8389795918367347,0.8112244897959183,0.6175510204081632,0.8231632653061225,0.8063265306122449,-0.3953061224489796,-0.3536734693877551,0.7830612244897959,0.7618367346938776,-0.6558163265306123,-0.8228571428571428,-0.8080612244897959,-0.8290816326530612,-0.781530612244898,-0.7521428571428571,0.4498979591836735,0.4080612244897959,0.8112244897959183,0.6175510204081632,0.8231632653061225,0.8063265306122449,-0.3953061224489796,-0.3536734693877551,0.7830612244897959,0.7618367346938776,-0.6558163265306123,-0.8228571428571428,-0.8080612244897959,-0.8290816326530612,-0.781530612244898,-0.7521428571428571,0.4498979591836735,0.4080612244897959
